,SSP,model,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
101,SSP585,INM-CM4-8,-8.553550184732014,-8.450751448039458,-8.766084539655008,-8.22101455101242,-7.956157460895792,-8.568120915744688,-7.913238686773079,-8.177871590705523,-7.998616287884468,-8.356958183861863,-9.108814712977413,-7.5364519959107525,-8.939919376314144,-7.74011574922025,-7.716581157153589,-7.478610053365087,-8.170244891077479,-8.095115584204532,-8.044237261482923,-8.264660188947513,-7.037940057906813,-7.205323453935205,-8.356960237183758,-7.24345984414965,-7.727900372898989,-7.681742241861381,-7.599126114767487,-7.5820207181048795,-8.23278204763547,-7.587849006624716,-6.950321266066466,-7.312427314530161,-7.2548756364344476,-6.649951159690622,-6.950631999108907,-6.824978914956337,-6.318493654826281,-7.337114328567727,-6.341255861345386,-6.954574506742946,-6.556061849185564,-6.757665463872403,-6.633301270517901,-6.520624852133723,-6.36724847490772,-5.735108021177242,-6.558694687164129,-6.007958919448328,-6.6688806951459085,-6.468316035906966,-5.5392538521349834,-6.436180457239303,-6.057624884649803,-5.817944777141248,-5.4032358880133895,-5.521119752977979,-6.531358125700979,-6.299124326599976,-5.021520883062369,-5.846130841590761,-4.843867478354939,-5.434031388146758,-5.355402573329203,-5.42651300460849,-5.471541416353435,-5.7578827894457385,-4.379266181659433,-5.570672156880939,-4.620364493525217,-5.920821696356859,-5.943087313335609,-5.210487303297106,-5.170107027450498,-5.411994322099495,-5.345287370606838,-5.371598474035783,-4.79787297571603,-4.428472676523474,-5.327850701498671,-5.174067085994511,-3.758036146500483,-4.977096054293401,-4.872639354842328,-4.161981245057122,-4.708535277944685,-4.39626388500213
102,SSP585,INM-CM5-0,-8.191286028390461,-8.438381338481353,-8.492402899030008,-7.38325124153366,-9.027446046558634,-9.116949040744688,-7.874908608648079,-8.096532231422076,-8.068074295696968,-8.831649574853074,-7.82406520507336,-8.736118496002305,-7.8315810202960785,-7.202355491499302,-7.738472751086695,-7.1150031235860345,-7.384885031610927,-7.318666857550479,-7.520067339607924,-8.573518583570316,-7.588273557815261,-7.733073946031152,-7.302943647065351,-7.7638861174955975,-7.745804177678042,-7.572021534921684,-8.179204239767486,-8.112375217921773,-7.717747372037324,-7.660775527925986,-8.518741199385559,-7.604012283097055,-7.4571461442469476,-7.661049067710642,-6.580090903375265,-7.030789461831337,-7.338370611765979,-6.828732008163675,-6.592591959062672,-6.518235605223171,-6.6801258178440115,-6.344294854588956,-6.664266121897295,-6.536198830557796,-6.95000165636524,-6.54012501565356,-6.798095073974432,-6.218087703628015,-6.171497100632969,-5.791232543627913,-6.229158541923802,-5.681012972955855,-5.841100283667137,-6.065828573833143,-5.575395559796837,-5.592259565447462,-5.860093477263479,-5.567028131379029,-5.165075570562369,-5.455749982215761,-5.139755425437459,-5.629221817834258,-5.579970940333598,-5.38256769210849,-5.292545807069987,-5.783659652543883,-4.90384284563038,-5.154096725057209,-5.315066641962717,-4.704602747992602,-4.778129789989662,-5.358024534742419,-4.942079683700498,-4.993476255693245,-5.73111109726089,-4.8873050131898355,-5.344203427681362,-5.722839989908484,-4.249969842123671,-5.094599312557011,-5.096536884644404,-4.475000354983099,-4.676665481703901,-3.8923481903238453,-3.5834947467862377,-3.578352260093682
103,SSP585,IPSL-CM6A-LR,-8.654095114236409,-7.813028002147124,-6.509975778821268,-8.171769193498992,-8.608948960987345,-9.394455869052791,-9.069193524572151,-8.67522657498897,-8.371246407208199,-8.337152275658738,-7.284260269618038,-7.679065883697617,-7.876077079713803,-8.261762725691197,-6.485665133899195,-7.05382586986289,-6.593747336298427,-5.942120474646426,-5.781297808357924,-5.011913606916264,-5.558447870406813,-6.155274625810205,-5.858546674409101,-4.624888562716545,-4.730585919773989,-5.611104538919487,-4.934168114584382,-4.5112199368548795,-4.021458071118745,-5.003986701937216,-4.550398418318664,-4.621671947251108,-3.974602437353027,-3.4613217708814186,-3.0961534014679155,-3.3589805037777487,-3.7937946821242554,-4.252397293274148,-3.695334392610645,-3.3196982555222436,-3.774592980929948,-2.149811455197781,-3.3284814482065,-1.994410252524348,-1.9698585861442923,-2.5307153495921586,-3.433791961944402,-1.9757119721598142,-1.0175055802281534,-1.945366817156966,-2.1512228462756084,-1.9609607306768029,-2.197598882719566,-2.471722614894544,-1.1690439934821397,-1.080324033354414,-0.9110783367300324,-1.0225537084473582,-1.1083942355899876,-1.102478676654695,-0.8432671403727616,-1.291615864617706,-1.1351061904251503,0.1739913937374571,0.36223934918001277,-0.27881768971465054,1.1488508790018834,1.282818195749676,-0.7358430091502166,0.381400734349165,-0.3115768966495399,1.0889106421069465,2.040667632659976,0.9996676604368211,1.5435055018220565,1.4562417349714802,1.9658194032817728,1.8235417220513548,1.0808813551190655,1.4486337244379228,1.4449897905799003,1.403926041386836,2.4639187487190726,3.0183776416616284,2.274674808877825,2.9182705407333445
104,SSP585,KACE-1-0-G,-7.906740129952961,-7.253546858195708,-8.518199789288797,-8.832800439684295,-8.33034349986674,-8.446538884494688,-9.397695225927132,-9.131566411109576,-9.900796959576365,-9.217635902978074,-7.836923595881466,-8.975254238189805,-9.278664493501644,-8.003217803816197,-6.558378032153589,-8.002657904927586,-7.994301039606532,-6.975242537329532,-7.797573691078871,-7.9053056929453165,-8.195613893661207,-7.491863008531152,-6.310491979279706,-6.6507760520353925,-7.191157208836489,-6.797872117044487,-6.512334122579987,-6.935617405421774,-6.165033024197968,-7.161335334749716,-7.297387191664611,-7.083260329972055,-7.63734242949475,-6.839739978049997,-6.571902178857442,-6.229529944161659,-5.448519041636584,-5.298641676132425,-6.751852708879566,-5.8549255542588154,-5.0900989623752615,-6.878759213872403,-6.288411629709795,-5.734914040518733,-5.075164734673345,-5.487970474637935,-5.620472278869451,-6.20097258750863,-5.0906054914410745,-5.554995971362288,-4.992307803398411,-3.7294746485997763,-4.772529669806053,-4.555605185161268,-4.3103098626227645,-5.011109987352979,-3.460394742980032,-3.53467926014795,-4.854080945470816,-4.502431863166689,-4.294805226310261,-4.681508442742706,-4.442723377925151,-4.893635559387543,-4.293929350084514,-2.3205251253374617,-3.7138201386449063,-3.9879745269523506,-3.903974599039743,-3.610013753012743,-2.3026044108087533,-1.9222791762753166,-3.3410867656859713,-4.0263739664934155,-4.583033609315334,-3.2971355834107827,-2.7154550107807274,-2.770778098352698,-2.6097110530611713,-2.4359081447255906,-2.3487749198464303,-3.9869429800288745,-2.055815872328901,-2.9333638153238453,-2.475869500738264,-2.101016687850945
105,SSP585,MIROC6,-9.282798231607014,-9.501989508037019,-8.096081125500955,-8.41224818596115,-7.732107415882364,-8.123703439090635,-7.1094466869561845,-7.498713379951129,-8.427063057598824,-7.877873215294969,-8.546304222559932,-8.264235199035753,-7.714231872499448,-8.242089378218052,-6.956042579120142,-7.89165545970664,-8.203661639124354,-7.165851992438174,-7.388027792641371,-7.819175073896244,-8.493099722060865,-7.693401094468652,-7.003525674500653,-7.0440579886809,-7.386835919773989,-8.36574273395733,-8.048955216329986,-6.775176483638327,-7.014164608365449,-7.344399795504111,-6.555077621352111,-6.312183173905161,-6.9146251443385,-6.678199946616892,-6.94602718267214,-5.409235563973671,-5.437451174357531,-7.110958570663675,-4.668946939531422,-7.687913339598171,-7.2087513061252615,-5.239395924993008,-5.250163090738848,-6.787663674307796,-7.52348798449024,-6.310907486356685,-5.207294788635076,-5.535038024825525,-4.6324756086285745,-4.901503043811019,-6.368121287590306,-6.145286902551803,-6.72893006424575,-4.619356405864393,-6.1023325677008895,-6.350913206194532,-5.754095914855032,-5.935883607758424,-6.432897836187369,-5.083232396461367,-4.244675097449788,-4.739247700555206,-4.471013172847026,-3.585041809387543,-4.556459438509196,-5.118925765825133,-3.83719245500538,-3.7773422027336006,-4.325930899775217,-5.445885211066332,-4.5736210085565565,-5.199337896864001,-5.05593075410455,-4.548021181382942,-4.70425562851089,-3.6235515990357827,-3.6048593076557274,-3.454371848352698,-3.0360213538881977,-1.7848257482183272,-3.7241132358101754,-2.807418319918401,-3.7994274465018747,-1.7534321746988453,-2.678628289800764,-2.6101718420791555
106,SSP585,MPI-ESM1-2-HR,-8.547934950357014,-9.25807108915274,-8.934999334576883,-7.638464502184295,-8.30794359752299,-7.624761540744688,-8.396006268712776,-7.354466801734576,-7.322977612194771,-8.008814129449021,-6.895184036707882,-7.5122820740357525,-7.06190862649725,-7.38598977265775,-6.671700290149195,-8.231905951802586,-6.171017844110927,-7.619183462927676,-7.490282183357924,-7.515738794599369,-7.522070917281813,-6.846111055406152,-6.526027143159101,-7.876231336154045,-7.953934060490542,-6.862050583841362,-8.232915177267486,-7.968088108546774,-7.625706356412324,-7.694395885439413,-6.711693832289611,-8.50809601188734,-7.0186290505885,-7.330909907554392,-6.07377376470339,-6.64415225098539,-7.683036139109729,-6.717810625259622,-6.578726488176441,-6.334682386381618,-5.521230802127459,-5.901708432622403,-6.337443364176348,-5.266423439932796,-5.63524335558399,-6.353448990262935,-6.391376819885076,-6.403568298263025,-5.312569850724522,-5.447808223406966,-6.4040914986193584,-6.327497347955855,-6.435147830053856,-6.533805620799695,-6.742448782453087,-6.181113401507032,-5.702419641509085,-5.481212701691529,-5.404373914220816,-4.489482396461367,-5.184291062339314,-5.473663231713653,-5.712905510646098,-4.55322198898349,-3.3393395063345137,-4.6773774183519885,-4.759474197101327,-5.0661603236900214,-4.130659169352242,-4.9761433897772696,-3.8277308680231092,-4.991737303297106,-3.6111062969359713,-4.226162536897468,-3.6572993277754167,-4.286759606848283,-3.5981862100452537,-2.672307887323645,-3.4553328773256977,-3.947280949367314,-3.567545423844233,-2.849410507418401,-4.150989946501874,-3.0241841278238453,-3.4334295631467113,-3.0481601233291555
107,SSP585,MPI-ESM1-2-LR,-8.922446669107014,-8.753109121684478,-8.545462476971903,-7.904150537340545,-7.280538812366739,-8.379563290927793,-8.212247533056038,-8.46074903592647,-8.883870194134468,-9.019067558861863,-7.887867447352413,-8.261631191314805,-8.190977477968197,-7.939049827436802,-7.356372168963892,-7.9500861313985345,-7.85042067232748,-6.838604849646426,-8.806851511666029,-7.519941160474613,-7.504085573348708,-8.027344938310204,-6.947007119813153,-7.587290906466545,-7.6881464590195945,-7.437828114511528,-7.569177880209382,-7.424386936671774,-5.578505676633271,-7.614500865908163,-6.592495033156311,-6.527515205155161,-7.891525721883666,-6.4912087318646945,-7.10722103032839,-7.54210146973539,-7.403662970164416,-5.716406816665872,-7.139222818437672,-6.521867197020046,-7.099640950748064,-5.960058041997403,-6.238118660959795,-5.743332123709651,-6.700653015923345,-6.237014416135738,-6.027241077697576,-6.38749602500863,-5.641834014695469,-5.587985473315413,-6.227659365898411,-5.63812528527275,-6.082789011999656,-5.055330526958143,-5.401994680890587,-5.230185667132032,-5.070583704009085,-3.8573518656624763,-4.554846078374869,-5.455017560340761,-5.004684624656209,-4.753448387963653,-4.283218249064677,-4.300740051575043,-4.077335846132487,-4.5208832777269885,-3.8537127167699063,-5.2699567104087714,-4.503014392054269,-4.333483725623217,-4.6097538210565565,-3.490760502378527,-4.910298010269102,-3.0803900797746664,-4.311270522996364,-3.9635174193482827,-3.1672780069202537,-4.1038164284308225,-3.4810489436861713,-3.0422924220693406,-4.503423939087764,-3.6373336050288745,-2.7558078137809274,-3.4178406200571216,-3.599770867925764,-2.6615229124832083
108,SSP585,MRI-ESM2-0,-8.296307028298909,-9.215236807231353,-8.033743726971903,-7.815873197405242,-8.653748765674845,-8.330286938999082,-7.835388344976204,-7.774876957984576,-7.578267166790718,-7.687830242730271,-7.809986587977413,-7.5302874451295025,-7.448403739870053,-7.41540871797025,-7.703967383807642,-7.63121844798789,-7.705075461298427,-5.195619982550479,-7.335903769203871,-8.244417021070316,-7.539282831344313,-7.323365446122705,-6.433741986909101,-7.113729619540275,-7.3765009512070945,-7.205627491952934,-6.248296036642487,-6.969308811671774,-6.364658993131074,-6.795470104189413,-7.492496559035216,-6.129280837784555,-6.0872425797938226,-6.292335688804392,-6.543301962945577,-6.386909094552284,-7.703951170542834,-5.420953745071634,-7.029033857408619,-6.145066659910671,-6.8117786498752615,-7.014237233586758,-6.316731942209795,-5.760025238944026,-6.6318435066460015,-5.098545673765132,-6.218525257385076,-6.502323181075525,-4.740466827195469,-5.300184684436019,-6.702838084465306,-6.296043738489303,-6.134773322149803,-5.588615191112195,-5.283749556073692,-4.900839964007032,-4.755764368071585,-6.815522279633424,-5.802282601812369,-4.618144505836367,-4.781784234031209,-5.976878067834258,-5.921320542079203,-5.66809015304599,-4.988529693788737,-5.630665019822936,-5.059767165851327,-5.880715491841877,-4.845787829554269,-4.950427084998217,-4.411837313335609,-5.5930961938305535,-5.123964449325498,-4.316657408036995,-5.205802011414943,-4.5939700522523355,-4.255901053795253,-3.913234153040198,-4.623260857748671,-3.826248234523564,-3.8465776542214303,-4.258671495653875,-3.1554660169059274,-3.7418762645883716,-4.0736478210507645,-3.2910395140457083
109,SSP585,NorESM2-LM,-7.577069223886067,-9.115790510539458,-8.699190008405008,-7.348710111467742,-8.52626635142924,-7.741623360965635,-8.937897366735237,-7.367243653388629,-7.413370678601021,-7.641382488824021,-8.056772228693966,-8.338784397186387,-7.042906188905698,-7.44665871797025,-7.681424907153589,-8.646986022298192,-7.605466086298427,-7.549786490271426,-5.657600050636977,-6.378287622724369,-8.880367788467115,-7.098288293870508,-6.867091596284101,-5.815633916415275,-7.826858865178042,-8.29648881244854,-7.321172013204987,-6.5376481595111295,-6.118453186398896,-6.395852432222861,-6.619246074568664,-8.41965607048109,-7.368403888082397,-5.694984614585642,-6.095431231591817,-6.585914221505409,-6.932547857859729,-7.442297929947122,-7.048834520403004,-7.177211683256618,-5.929655179568865,-5.226090260930508,-5.408711922678545,-6.338669037772151,-6.9367775314567925,-5.988316181577632,-5.664687481200994,-5.825321227950525,-5.7181689680035745,-5.504448848406966,-4.665545603996556,-4.264671668176803,-4.089668341681053,-5.792310011516248,-6.4242930169196395,-5.898398557757032,-4.654649141325979,-4.519949521912476,-5.111120492437369,-4.18487619719684,-4.561325249656209,-3.9627992123197315,-4.227310045939677,-4.75817804367099,-3.661767732805461,-3.3228444612749617,-2.8336116463658536,-3.407489421437824,-4.27376610676069,-4.4182820616522696,-3.0910365320856092,-2.7704643578930535,-3.0431016887816744,-2.6757880289934155,-2.2154860972608903,-2.1910564818482827,-2.604452327141201,-2.2226009752829348,-2.844655635046645,-2.627476996196538,-1.4726356366661935,-2.230351302363164,-2.0335584250861642,-2.265313645379082,-2.1125474811612377,-2.1373528713989187
110,SSP585,NorESM2-MM,-9.115642965798909,-8.549018049601958,-8.013805734875955,-8.31042056450119,-8.061218991962686,-8.23122735724249,-8.464203519078987,-8.64861524686397,-9.218872139630074,-8.135685715294969,-7.627125259852413,-8.233555019439805,-8.22279729837225,-8.17309914765775,-8.722135833209498,-7.29363299876914,-7.639686781794032,-8.526511591742373,-7.509243612953871,-8.039623567853763,-8.18251183906526,-7.30508541682583,-7.883856237092206,-7.7126165862455975,-7.828059064305239,-8.085733941080132,-8.046798481863433,-7.081267792232077,-7.376519840604218,-7.501870498629111,-7.472558090102111,-6.657092841873911,-5.75440785918225,-6.9905373451459445,-7.154365443322774,-7.416801062325722,-7.298189451792834,-7.363237375442727,-7.933859544817066,-7.280116956694118,-7.0896106811252615,-7.053726979680508,-6.396891606363848,-6.476928925467464,-6.452728211235845,-6.104690197385738,-5.881143417632879,-5.752201110763025,-5.837146514695469,-6.662648635546859,-6.637713572746556,-5.16351591027275,-5.72490174393325,-5.516105425487195,-6.162411665448692,-5.229209104632032,-6.435696008696585,-5.849936094178101,-5.452337533452994,-4.766337865211367,-5.497686085685261,-4.829131981713653,-5.594822987300151,-6.687092590637543,-4.618229400819987,-5.15345926649652,-5.374739089679452,-5.0079938197837714,-4.216800040400217,-4.8696980772772696,-5.1287967898065565,-4.429806646864001,-4.259401461044248,-4.994411810197639,-4.308584976121364,-3.5758221068482827,-3.6086434873432274,-4.083440699823645,-4.281830193686171,-3.335281437648564,-4.092305193283931,-3.312463972307927,-3.1810192433768747,-4.2247048816843185,-4.200193965536238,-3.240217494468682
111,SSP585,TaiESM1,-7.969972551827961,-8.180406237010406,-9.03786836839036,-8.759619287340545,-7.529236570087686,-8.103887517307188,-8.881215733739632,-7.914362794013629,-8.02900607365107,-7.832300457574021,-9.393970962977413,-8.060823619903672,-7.195046806276303,-8.53284035859525,-7.765653422778589,-6.686739936177587,-7.91267653170248,-6.876161974737979,-6.301439409920424,-7.146007845197514,-7.341081175002761,-6.751221891435205,-5.667344033875653,-6.508711003817619,-7.098872052586489,-6.017720749856987,-6.188196434896882,-7.2108659329486295,-6.305515926724824,-5.607176647158163,-6.763838359724914,-6.848824294815805,-6.910556292867553,-5.993670642112497,-5.19047298345339,-5.287747469643837,-6.027600100138781,-6.663021558944925,-5.363750654283619,-5.685288827879421,-6.050880059787371,-5.499893971868008,-5.526367676767901,-4.337468361807796,-3.123341738533819,-3.733270767606685,-4.499592151916326,-4.775394470138025,-4.833352321427647,-4.237521844546492,-3.9341207954943584,-4.395856722955855,-3.5086339197602765,-4.595857870708143,-4.203508591184166,-3.4154071007715587,-3.1048446922445585,-4.06910308827295,-3.422603160360343,-4.409241193153261,-4.025925097449788,-3.4430643528531797,-3.4081774794876503,-3.283528137512543,-4.448225986665935,-2.6015104807146594,-2.98587409563038,-2.120542767118061,-3.8485139075877166,-2.365140706137743,-1.2754440643007277,-1.0102918119831719,-2.186545869270261,-2.499193056382942,-1.4977940797056535,-1.4961916127305461,-1.5771086963504903,-1.2623551871855532,-2.2756860276934345,-1.5037842452657515,-0.9080197909859566,-1.682499739863164,-1.2631319729262824,-1.9801981649561085,-1.3914374948560009,-2.074232387046807
